steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
353.3066666666667,309.5,224.55679746756473,3.0,960.0,16.626,14.0,12.562727570078085,0.0,44.0,68846563049.32344,140544.38798548904,655922776563.3916,4.0,17592187376350.188
354.348,310.0,228.35270430337948,3.0,1005.0,17.022666666666666,15.0,12.584414417136072,0.0,45.0,120345141920.01476,172242.2248095133,1418925119487.7927,4.0,35184373478255.52
374.8306666666667,341.0,231.275231400934,5.0,1072.0,18.244666666666667,16.0,12.756311048087356,0.0,46.0,236713410934.95117,230142.93935380317,2389754879047.667,6.0,70368745616106.33
366.75266666666664,332.0,241.69339425441942,2.0,1001.0,17.702,16.0,13.09844250283216,0.0,48.0,517577310142.76514,225318.79440393223,8457093391393.249,4.0,281474978294134.1
354.10333333333335,322.0,243.10894263454995,3.0,981.0,16.844,14.0,13.305625276551268,0.0,45.0,152519008661.2547,139318.92948840075,1662906744185.1982,4.0,35184373492562.4
353.22133333333335,324.0,236.4200421810488,2.0,973.0,17.382,16.0,13.168348770188818,0.0,49.0,490418024743.9341,227753.224963763,14567198337541.61,4.0,562949955077704.5
377.50666666666666,368.5,214.4578574504143,3.0,905.0,17.541333333333334,16.0,12.368412383523154,0.0,48.0,398655528465.3649,223864.1989101523,7797428906554.227,4.0,281474978288350.44
376.31933333333336,342.5,221.88382251279359,1.0,1015.0,17.452666666666666,16.0,12.646412912583376,0.0,50.0,858153270821.5875,219601.31420428556,29072083172489.914,2.0,1125899908546039.2
431.266,450.0,227.27167717073766,3.0,1025.0,20.75,21.0,12.493605030841445,0.0,47.0,425117358800.40826,2369153.1577103445,4486897141235.635,4.0,140737489854057.34
404.4173333333333,397.0,225.80302736283724,3.0,1051.0,18.906666666666666,18.0,12.332637818226706,0.0,46.0,243620660008.15903,468067.9868025299,2790577221275.104,4.0,70368745648830.42
395.30133333333333,367.0,228.01873285227148,1.0,1040.0,18.476666666666667,17.0,12.44256627692035,0.0,46.0,233154667236.84174,313314.1380119288,2466891983954.6494,2.0,70368745619185.4
390.954,351.5,221.02354901080867,2.0,1060.0,18.077333333333332,17.0,12.786686548472552,0.0,49.0,584968381629.4022,312212.58121451543,14697040182151.594,3.0,562949955043219.0
399.914,375.5,228.64806421806125,1.0,1054.0,19.195333333333334,18.0,12.874671965616143,0.0,49.0,740101937737.2897,469237.1985797761,15206213402987.58,2.0,562949955069501.1
368.09,338.5,224.29964013940517,1.0,1053.0,17.4,16.0,12.65290480482644,0.0,51.0,2248837495805.4844,222443.29468733683,60153635939640.164,2.0,2251799815456359.0
421.3793333333333,424.5,217.28473049485603,1.0,1021.0,20.372666666666667,21.0,12.389960433978615,0.0,50.0,1113222713513.7302,2378368.716383972,29273418331024.77,2.0,1125899908548268.0
423.05466666666666,412.5,227.59029492684633,1.0,1024.0,20.522,20.0,12.960768341421739,0.0,52.0,4995001717423.932,1308441.8472934617,130014556569109.72,2.0,4503599629235051.0
412.486,410.0,229.98381494647256,3.0,1031.0,19.65,19.0,13.072394577888168,0.0,45.0,203513357086.6494,757311.3301039633,1585669528572.272,4.0,35184373440067.98
408.86266666666666,401.5,227.72996832408526,1.0,1028.0,19.342,19.0,12.692663340160987,0.0,50.0,1349105861708.4443,753248.8745227696,30890522382781.48,2.0,1125899908543989.2
424.18066666666664,434.5,231.9280779887497,3.0,1203.0,20.45,20.0,12.982995288710024,0.0,51.0,2118371443807.78,1304749.8875704666,58372334696442.414,4.0,2251799815426856.5
355.99266666666665,288.0,235.00997272361775,1.0,964.0,16.498666666666665,13.0,13.083857671021782,0.0,47.0,553309628311.3809,108082.20770096668,6057012355107.772,2.0,140737489882716.06
387.432,352.5,227.8125282829429,1.0,1034.0,17.726666666666667,16.0,12.81504150944853,0.0,48.0,795853470871.2477,227469.51179220318,11687888533735.438,2.0,281474978296832.56
389.2386666666667,367.5,225.4737834831851,1.0,991.0,18.075333333333333,17.0,12.646751554802082,0.0,46.0,384583728390.24976,313799.4127993997,3357396078889.2524,2.0,70368745616593.81
374.82666666666665,334.0,222.97472642033273,1.0,1092.0,16.555333333333333,15.0,12.766111580621912,0.0,49.0,822430441106.8699,174255.31734722224,15383299097885.63,2.0,562949955037305.5
405.808,383.5,222.0385352500777,1.0,1003.0,18.3,18.0,12.788823245318547,0.0,49.0,1093466758744.3756,460571.74086255964,18246163646552.766,2.0,562949955089336.4
395.31666666666666,368.5,224.99926901115825,1.0,1024.0,17.915333333333333,17.0,12.751476968919674,0.0,47.0,490791546946.9193,308322.8801388332,5727192768732.173,2.0,140737489868768.22
389.06466666666665,353.5,221.79156089646173,1.0,1089.0,17.326,16.0,12.621082520925057,0.0,51.0,1883766633415.885,227183.04589797865,58286929756862.69,2.0,2251799815468576.0
423.75533333333334,406.0,221.5535258236458,1.0,1107.0,18.947333333333333,18.0,12.840426766877945,0.0,51.0,2616193632724.613,472561.6284049748,60416728291918.67,2.0,2251799815466872.0
395.496,357.0,215.75911410027004,6.0,1024.0,17.591333333333335,17.0,12.517254420288111,0.0,47.0,581957362066.3373,307375.7263375262,6287999726437.067,7.0,140737489890304.8
372.47933333333333,317.0,215.76642982529873,1.0,1099.0,15.944666666666667,14.0,12.569126390573938,0.0,50.0,1075223783817.0425,135696.01594541332,29213715817985.832,2.0,1125899908547154.5
400.356,369.0,219.2143029031941,2.0,1079.0,18.10333333333333,17.0,12.818137756926923,0.0,46.0,434811670863.521,313942.0354986581,3476239571286.442,3.0,70368745651225.22
374.73266666666666,333.0,222.20053975231974,1.0,989.0,16.351333333333333,14.0,12.677061892340125,0.0,49.0,666213270971.2446,140402.2724980138,14820127142488.984,2.0,562949955067739.0
380.788,351.5,224.59631725089943,1.0,950.0,17.190666666666665,16.0,12.748685404995905,0.0,48.0,731509750409.3921,225977.5772523269,11041904469734.582,2.0,281474978298511.4
354.98066666666665,321.0,210.54836410246037,1.0,977.0,15.583333333333334,14.0,12.239296911542299,0.0,47.0,491041015085.494,139101.8042402778,6213777180047.436,2.0,140737489862134.66
338.6666666666667,297.0,230.95107610824323,1.0,1144.0,15.088666666666667,12.0,12.664312254871517,0.0,48.0,464769263488.69006,89100.15796695555,8382010586489.225,2.0,281474978245921.75
374.28133333333335,362.0,234.08803369292977,1.0,1093.0,17.406666666666666,16.0,12.870170507374363,0.0,50.0,1173941180908.5151,229393.77289790037,29405077972181.383,2.0,1125899908572770.5
374.692,367.0,220.21243637905647,1.0,974.0,17.649333333333335,17.0,12.184951082745014,0.0,49.0,1115896842760.5762,312363.02014459134,21054235675295.004,2.0,562949955091695.0
344.2986666666667,307.0,226.6841211867788,1.0,1040.0,15.601333333333333,14.0,12.687358467738227,0.0,47.0,398599949952.1959,133801.91444603968,5486530621799.707,2.0,140737489877416.03
337.78066666666666,299.0,225.37022701817165,1.0,968.0,15.235333333333333,13.0,12.434680731280917,0.0,44.0,119082152077.03525,109410.78431838632,981691586417.708,2.0,17592187356926.094
361.76733333333334,334.0,222.27994931217304,3.0,955.0,16.379333333333335,15.0,12.349066343475346,0.0,49.0,685831051844.4602,174355.8204243424,16276719372823.803,4.0,562949955089505.2
373.18666666666667,351.0,226.84301140264873,1.0,1033.0,17.302666666666667,16.0,12.813445785146511,0.0,48.0,609675595877.043,228296.79649975157,8733302962756.852,2.0,281474978304339.7
371.2726666666667,353.0,218.4117540782903,1.0,1070.0,17.319333333333333,16.0,12.704593377550061,0.0,49.0,679293135685.3582,227517.02847715828,15090179982982.055,2.0,562949955071082.0
366.552,336.5,206.67006708600385,1.0,1058.0,18.049333333333333,17.0,12.151333241893893,0.0,50.0,1205517597020.0688,315627.7240053177,30086234150224.918,2.0,1125899908546225.2
367.182,339.0,213.85775851252157,1.0,1028.0,17.078,16.0,12.697713022430458,0.0,49.0,768046093252.2809,227342.52990643057,16457970274724.463,2.0,562949955075100.6
319.57,271.0,218.35393538931237,1.0,1019.0,15.040666666666667,12.0,12.450556060763802,0.0,46.0,203608151540.81183,88916.86185476206,2227657462720.4595,2.0,70368745609560.48
355.1053333333333,321.5,217.97811412667608,1.0,994.0,16.590666666666667,15.0,12.44236497705409,0.0,47.0,258645811440.8261,173153.88122880986,3965165562838.7363,2.0,140737489870904.56
352.702,315.0,219.51207072960702,1.0,957.0,16.540666666666667,14.0,12.712160040248428,0.0,52.0,3527854825789.784,141241.61667058285,116538846547198.55,2.0,4503599629245907.0
319.5126666666667,257.0,208.92879929030582,1.0,1049.0,14.626666666666667,12.0,12.78282528325496,0.0,48.0,535107151594.2998,91659.29923827018,8002937996833.015,2.0,281474978263142.94
348.37733333333335,302.5,218.49094936149845,1.0,1040.0,16.283333333333335,14.0,12.626073111709049,0.0,46.0,268817797344.98776,140150.61192751324,2702759209846.2744,2.0,70368745611040.72
349.16266666666667,315.0,214.0962031569505,2.0,1033.0,16.050666666666668,14.0,12.092646507508418,0.0,49.0,588860492812.7063,138752.22888383217,14744672402883.018,4.0,562949955064197.5
365.88533333333334,321.0,223.72974809999874,1.0,1046.0,17.160666666666668,16.0,12.474995773769047,0.0,48.0,774019502358.976,218629.01649261347,11739937214516.963,2.0,281474978303677.4
371.81666666666666,335.5,223.4340537807272,1.0,984.0,17.658,16.0,12.634544022902713,0.0,48.0,419990174446.3825,224489.79938669302,7474014127452.151,2.0,281474978284400.4
349.23533333333336,306.5,214.92898971107232,1.0,1006.0,16.417333333333332,15.0,12.168175687240694,0.0,47.0,372043057366.38446,172685.49784951197,5621585827568.067,2.0,140737489875472.5
366.96733333333333,339.0,215.240946227452,1.0,947.0,17.266666666666666,16.0,12.3283233067419,0.0,47.0,389771803714.5657,227103.02867816438,4837746214598.708,2.0,140737489859959.47
368.72,332.0,223.71332310198545,1.0,1108.0,17.023333333333333,15.0,12.608626235857558,0.0,48.0,522748931729.69965,174739.71537451408,8605313651725.746,2.0,281474978269549.06
351.14933333333335,317.0,224.68894431982085,1.0,988.0,15.980666666666666,14.0,12.695102450245221,0.0,48.0,551368691656.3615,138687.1978126497,9148589910745.715,2.0,281474978277111.2
356.81266666666664,332.0,216.33656858289638,2.0,955.0,16.751333333333335,15.0,11.925441915874183,0.0,51.0,2019631963879.1487,173643.90902730543,59917415284522.66,3.0,2251799815486454.5
361.53866666666664,312.5,213.27462227111994,1.0,1015.0,17.152,16.0,12.926132290828528,0.0,48.0,588606846559.5679,229538.7790933025,8590399906497.794,2.0,281474978269195.0
346.464,306.0,218.39719634342072,1.0,1053.0,15.989333333333333,14.0,12.694928891315444,0.0,49.0,1204738447953.4106,134856.86114063815,21523833293356.9,2.0,562949955078569.5
370.23,340.0,209.6653518506734,1.0,993.0,17.123333333333335,16.0,12.153139054947443,0.0,49.0,641474593495.0505,227215.04286713572,15129043252090.592,2.0,562949955098033.0
326.2973333333333,287.0,213.30678281031967,1.0,973.0,14.58,12.0,11.856795519869609,0.0,50.0,915782261820.9598,92842.66266567733,29141741791301.41,2.0,1125899908566880.2
296.17133333333334,256.0,204.8463635139489,1.0,1065.0,12.567333333333334,9.0,10.882101492307857,0.0,48.0,279173418967.8592,49634.82655178036,7359355496466.85,2.0,281474978260274.25
359.69533333333334,328.0,206.14164671787103,1.0,1096.0,16.331333333333333,15.0,11.820443514897775,0.0,50.0,1170589888530.2822,174626.2438372231,30055317294866.605,2.0,1125899908530790.8
377.452,343.5,214.6458844143069,1.0,1037.0,16.77466666666667,16.0,12.293733832955533,0.0,47.0,529115844329.7623,221793.7317733082,6282649568813.982,2.0,140737489877577.62
376.18266666666665,346.0,210.37155059455057,1.0,1052.0,16.530666666666665,15.0,12.248362865660411,0.0,52.0,3103056554401.318,175379.41626001574,116246422936148.53,2.0,4503599629224392.0
360.61333333333334,310.0,203.98604157038676,3.0,984.0,15.812,13.0,12.121523116616437,0.0,50.0,1471888249037.3354,107914.75478190211,30759590446616.66,4.0,1125899908570458.0
352.99466666666666,311.0,203.52521212752868,1.0,1090.0,15.592666666666666,13.5,12.257626723346117,0.0,52.0,3530724935630.2847,123586.12140078249,117153826171264.4,2.0,4503599629267360.0
316.7626666666667,266.0,180.9221296752341,3.0,1062.0,12.582666666666666,9.0,11.523504945207522,0.0,47.0,341871224166.2299,48802.75586658124,5587201646778.654,4.0,140737489882396.72
346.17333333333335,304.0,186.32952339575414,3.0,1016.0,14.586,13.0,11.922133645730812,0.0,45.0,189161038344.38712,108814.46507053773,1860722890057.2249,4.0,35184373486817.88
338.44466666666665,288.0,195.17223232713087,2.0,1033.0,14.366666666666667,12.0,12.041271619817495,0.0,48.0,668086430981.1929,93198.33767396261,8607151665722.91,3.0,281474978293795.75
326.368,290.0,183.78687813878335,1.0,930.0,14.226,13.0,11.264113694975443,0.0,44.0,82851425714.3921,109478.22838626406,955308487593.6201,2.0,17592187372864.547
329.1206666666667,292.0,196.37832392151182,1.0,959.0,14.471333333333334,13.0,11.433977649483529,0.0,47.0,205563619527.28445,114175.2949433125,3810250598213.5566,2.0,140737489861633.5
317.246,290.0,205.59667673384217,1.0,1007.0,14.204,12.0,11.459714248909815,0.0,48.0,370791513598.5172,91471.21352455288,7613856574291.684,2.0,281474978303511.6
307.48333333333335,272.0,205.52479912544752,1.0,972.0,13.966666666666667,12.0,11.230682179735219,0.0,50.0,1227507348059.7483,92073.48873098321,32543284473944.84,2.0,1125899908555638.5
314.3546666666667,275.0,206.90330642973194,1.0,1068.0,14.210666666666667,12.0,11.494851871840522,0.0,49.0,707455105051.8354,91526.69004555754,16371481907690.828,2.0,562949955041745.6
330.55533333333335,300.0,219.68499327800149,1.0,995.0,15.118,13.0,11.908599525832862,0.0,49.0,615248175630.0305,112745.1770098224,15123295240119.096,2.0,562949955065262.2
312.30066666666664,282.0,222.02505173866203,1.0,1084.0,14.314,12.0,11.7767314650543,0.0,48.0,403584564150.19934,91909.990047351,8279953356403.766,2.0,281474978293795.75
321.1913333333333,291.0,223.08165633138813,1.0,1098.0,14.994,12.0,11.964752288841309,0.0,52.0,3168277388059.951,92729.10655454276,116269049187424.62,2.0,4503599629225368.0
308.3093333333333,286.0,212.18162419545718,3.0,1166.0,13.590666666666667,9.5,11.392063592207027,0.0,47.0,227316531012.67758,53262.03827249096,4209800698160.893,4.0,140737489835263.56
313.6313333333333,285.5,216.43566731222674,2.0,964.0,14.364666666666666,11.0,12.118072655702676,0.0,51.0,1927042519134.7737,75919.52146924875,58697358031790.73,3.0,2251799815484250.0
338.4653333333333,305.5,212.5791322422991,2.0,990.0,14.601333333333333,12.0,12.605173470532733,0.0,47.0,307717918139.93726,93097.6388530463,4073499788788.67,3.0,140737489858448.16
322.2753333333333,289.0,213.49833923996277,3.0,1003.0,13.612666666666666,10.0,12.018928386322782,0.0,45.0,143128311910.9222,60870.36850344814,1610249179022.5305,4.0,35184373471825.12
336.09866666666665,302.5,214.62378774238627,1.0,1071.0,14.555333333333333,12.0,11.9808849793698,0.0,47.0,365731323171.025,94115.64229405402,5588759993885.535,2.0,140737489874660.16
312.77133333333336,272.0,224.2326865368998,2.0,1053.0,13.400666666666666,9.5,12.294502818559016,0.0,49.0,554826597275.4326,54411.213298103015,14698452649954.486,3.0,562949955044505.5
347.68533333333335,310.0,217.1211328227223,2.0,1073.0,15.298,15.0,12.050720421064737,0.0,48.0,395829885207.4873,170377.1437467891,7777572711006.172,3.0,281474978286979.9
322.726,297.0,227.76669113517602,2.0,972.0,13.725333333333333,11.0,12.009130896484095,0.0,48.0,408185196183.1764,76709.32119459478,7819031171249.741,3.0,281474978307800.6
328.974,305.0,220.76172371435527,3.0,1096.0,14.523333333333333,13.0,11.857885796192994,0.0,47.0,315546083242.58746,113270.10308310714,5313035241864.225,4.0,140737489873520.44
320.09866666666665,282.0,220.28346797907665,2.0,1001.0,14.292,12.0,11.815642287521515,0.0,46.0,248762782595.9027,93326.43675775279,2767431595751.233,3.0,70368745602263.03
344.95933333333335,319.5,220.06813871970553,3.0,1099.0,15.246,15.0,11.907930858605676,0.0,49.0,560026210133.6642,165329.847981597,14713168722375.586,4.0,562949955076143.9
345.94466666666665,298.5,238.20449814859128,3.0,1081.0,15.774666666666667,14.0,12.698027073351023,0.0,48.0,785890267659.0062,137463.45794149686,9292234521281.3,4.0,281474978283537.75
321.524,283.0,230.88457742055158,2.0,1017.0,14.483333333333333,12.0,12.247845615544891,0.0,50.0,1561116970681.844,93397.46071939656,30935815138665.703,3.0,1125899908574188.2
332.7966666666667,278.0,229.90345072563733,2.0,1075.0,14.941333333333333,13.0,12.482490064975906,0.0,49.0,833977358598.7665,111961.54264929521,16727404063809.295,3.0,562949955045239.5
348.5733333333333,291.0,230.25309108794949,1.0,983.0,15.192666666666666,13.0,12.599452880537665,0.0,47.0,469491039104.2825,113350.43776132037,5358515721924.7,2.0,140737489853038.94
324.75,267.5,225.15795529657248,1.0,1104.0,14.448666666666666,11.5,12.460258085431278,0.0,50.0,1852745868135.8523,82219.74485956968,32344045212739.523,2.0,1125899908540808.2
334.5726666666667,284.0,229.5102598713666,2.0,1033.0,15.380666666666666,13.0,12.676583118315264,0.0,53.0,6459604233193.96,113757.37006626645,232598477628331.9,3.0,9007199256694866.0
363.19733333333335,298.0,231.04855707452973,3.0,1047.0,16.88,14.5,13.280622475371151,0.0,51.0,2498179192779.334,154602.7019206128,59188549859694.234,4.0,2251799815457514.0
359.73533333333336,308.5,221.21734399655213,1.0,1086.0,16.8,15.0,12.865405810415258,0.0,48.0,982820000130.432,168811.7074315459,11883109834818.652,2.0,281474978297336.8
347.61066666666665,285.5,219.66629028192335,5.0,984.0,15.86,13.0,12.721231596560662,0.0,50.0,1140402229705.3875,111590.14348537936,29984986799219.83,6.0,1125899908563278.8
323.8786666666667,263.5,222.05698355352143,2.0,991.0,14.062666666666667,11.0,12.544483763347493,0.0,48.0,549994304838.15,75800.21856153323,8666460337452.047,3.0,281474978279377.75
321.994,270.0,208.9986235138085,1.0,957.0,14.384,12.0,11.937582558178743,0.0,49.0,771083286972.8778,91932.59877871323,16402543673463.012,2.0,562949955071257.4
