steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
405.212,335.0,282.78311428136345,9.0,1258.0,18.018,15.0,13.387320219770148,0.0,51.0,11059947968577.98,175019.740253944,112095487111669.14,17.0,2251799815469520.5
399.44533333333334,353.0,274.7511292270799,5.0,1172.0,17.986,16.0,13.18268323723715,0.0,56.0,69183581744413.25,224968.52836271634,1931560807107991.8,8.0,7.205759404008774e+16
394.78,328.0,274.75356157837155,10.0,1283.0,17.781333333333333,15.0,13.219386706231454,0.0,57.0,118005249706402.98,174154.08325378894,3732854486424413.0,11.0,1.4411518807811e+17
360.30266666666665,286.0,261.8278551381083,1.0,1295.0,16.264666666666667,13.0,12.726558249931081,0.0,58.0,262644409948259.84,112602.69352870816,7569313077161427.0,2.0,2.8823037615399795e+17
430.164,382.0,292.19881092160523,1.0,1427.0,19.244666666666667,17.0,13.547034296192736,0.0,70.0,7.870835546807788e+17,312951.1244710807,3.0472581383284597e+19,2.0,1.1805916207174147e+21
447.606,406.0,300.66912727670154,7.0,1349.0,20.19333333333333,19.0,13.711647927542804,0.0,56.0,84715506015678.84,752308.5192660999,1942952827426402.2,8.0,7.205759404005701e+16
460.4773333333333,446.0,306.1263401814501,6.0,1391.0,20.860666666666667,21.0,14.14811835152961,0.0,62.0,3124591558576844.0,2377895.798381688,1.1903385580000987e+17,7.0,4.611686018430014e+18
494.71666666666664,506.0,303.22760492555574,10.0,1506.0,22.285333333333334,25.0,14.013942517681771,0.0,60.0,1001917106485265.1,33954817.99801111,3.00391960798797e+16,11.0,1.1529215046092557e+18
463.2726666666667,440.5,317.2710255489601,8.0,1721.0,20.770666666666667,20.5,14.388724968607267,0.0,66.0,4.927326381684663e+16,1840292.6482183738,1.904534625314654e+18,9.0,7.37869762948411e+19
498.058,490.0,325.8273223186375,7.0,1408.0,22.238,22.0,14.71769986558135,0.0,61.0,1960060050229027.8,4503811.001227636,6.012294517328148e+16,8.0,2.305843009216289e+18
458.5953333333333,411.5,311.0610565653559,8.0,1349.0,20.305333333333333,18.0,14.474579034369954,0.0,57.0,254834895334063.78,466446.3784289334,4423490518426684.0,9.0,1.4411518807807715e+17
479.226,449.0,318.3306440228461,3.0,1393.0,21.408,20.0,14.328021589412359,0.0,64.0,1.2567232140606322e+16,1307080.2164513785,4.76150344141864e+17,4.0,1.844674407371236e+19
443.156,431.0,306.43067024043137,7.0,1454.0,19.9,19.0,13.764374304704155,0.0,54.0,64797023927438.97,755124.8041333923,830781177646293.2,8.0,1.8014398511500184e+16
417.2,374.5,302.0374811178242,6.0,1407.0,18.631333333333334,17.0,13.632244308582829,0.0,62.0,3212891902254117.5,311636.6912720882,1.1909186454069014e+17,8.0,4.611686018430025e+18
402.628,362.5,288.5109708185577,3.0,1325.0,17.907333333333334,16.0,12.992770280258,0.0,60.0,823281043996506.0,224901.1736420707,2.977472989668675e+16,4.0,1.152921504609302e+18
409.0733333333333,381.0,299.3015780483328,4.0,1405.0,18.158,17.0,13.48489411650434,0.0,60.0,816481693623315.0,307761.5989705679,2.9773238054171816e+16,5.0,1.1529215046092815e+18
434.12466666666666,412.0,306.4875458995937,3.0,1461.0,19.08,18.0,13.811695527100694,0.0,65.0,2.5481180858265108e+16,464792.20324335335,9.524801398249972e+17,4.0,3.689348814742199e+19
455.18533333333335,437.5,298.4263934678403,8.0,1471.0,20.293333333333333,20.0,13.32058390445237,0.0,61.0,1944860896634408.5,1306375.118365118,6.134004593866346e+16,9.0,2.305843009216242e+18
504.544,524.0,289.76735506954543,7.0,1364.0,22.904,25.0,13.308948768904827,0.0,64.0,1.6008447587114434e+16,33955329.25395889,4.9097372625004864e+17,8.0,1.8446744073712378e+19
497.68733333333336,506.0,290.1424849498758,6.0,1372.0,22.578666666666667,24.0,13.185944975195707,0.0,53.0,41412209985529.36,17149470.444893584,503504481309639.25,14.0,9007199256697180.0
436.0733333333333,414.0,297.2845886052996,6.0,1542.0,19.672666666666668,19.0,13.506499159869502,0.0,61.0,1761525695279936.5,751755.1584949702,5.974646410798345e+16,7.0,2.3058430092161823e+18
421.15866666666665,379.0,298.73282627049133,6.0,1265.0,18.763333333333332,17.0,13.555244577489391,0.0,59.0,585933047682481.0,312381.96489100525,1.555553742727612e+16,7.0,5.764607523058089e+17
412.81733333333335,367.0,281.45975905308774,1.0,1283.0,18.252666666666666,16.0,13.139640769654076,0.0,55.0,36635876123113.57,226877.7150825817,943971893568926.1,2.0,3.602879702100124e+16
450.21933333333334,418.5,290.68723953111913,1.0,1467.0,19.766666666666666,19.0,13.265200924055224,0.0,58.0,449273960283317.06,745988.3783610328,8760715032056850.0,2.0,2.882303761539723e+17
419.33133333333336,371.0,299.73568170120967,2.0,1387.0,18.532,17.0,13.74145707946092,0.0,58.0,269331339458691.66,308581.73031781905,7561950862706166.0,4.0,2.8823037615397574e+17
436.08,387.0,305.6186866014577,1.0,1575.0,19.201333333333334,17.0,13.963218285513152,0.0,64.0,1.9145305554578944e+16,312141.0841628298,5.322949598236987e+17,2.0,1.844674407371235e+19
392.03,302.0,316.5554439588743,9.0,1306.0,17.290666666666667,13.0,14.619376852504884,0.0,58.0,521454084841392.75,112826.9992600684,1.0728725075850336e+16,10.0,2.8823037615405914e+17
415.736,367.0,304.069956266646,8.0,1451.0,18.343333333333334,16.0,13.962573385861058,0.0,56.0,159872635398252.4,225257.72318446572,2432977336124923.5,9.0,7.205759404000824e+16
428.696,382.0,308.1034062085866,6.0,1425.0,18.71066666666667,16.5,14.168190412171752,0.0,58.0,383807934708279.56,268395.29287236946,8384315784057106.0,7.0,2.8823037615400685e+17
438.98266666666666,389.0,322.1051624851045,8.0,1498.0,19.132666666666665,17.0,14.536313134889312,0.0,63.0,6726135766649793.0,311467.43533195916,2.385500332301789e+17,9.0,9.22337203685748e+18
407.78066666666666,325.5,311.43233490795757,5.0,1474.0,18.146,15.0,14.39576386765681,0.0,58.0,436317220191494.3,173003.80714153225,8590277992575763.0,6.0,2.882303761539862e+17
420.51533333333333,348.5,327.4129997901054,5.0,1596.0,18.060666666666666,15.0,14.670548259087736,0.0,58.0,636111282653264.9,167848.1927862282,1.1496237962857038e+16,6.0,2.8823037615400134e+17
462.80333333333334,413.0,318.43533198367857,8.0,1492.0,19.844,18.0,14.348832612213906,0.0,63.0,1.3683959642109982e+16,464292.50565605314,3.379773031137843e+17,11.0,9.223372036857532e+18
446.88866666666667,395.0,317.1601723707159,1.0,1777.0,19.268666666666668,17.0,14.030745462099377,0.0,60.0,1064422146704126.2,309233.763400244,3.0096582542962436e+16,2.0,1.152921504609289e+18
444.5586666666667,399.5,314.27432161232787,1.0,1611.0,18.922,17.0,13.953682285810197,0.0,65.0,2.5435258083338908e+16,311335.2854313742,9.524022126546121e+17,2.0,3.689348814742194e+19
484.2753333333333,438.5,328.9585883636757,1.0,1510.0,20.082,18.0,14.31537434601927,0.0,62.0,8355734786497694.0,467294.92030767363,1.7282245010149072e+17,2.0,4.611686018430054e+18
478.866,423.0,320.5439502533155,1.0,1558.0,20.402666666666665,18.0,14.31090002604852,0.0,62.0,4035248919500585.5,465981.6651117232,1.2269718758843774e+17,2.0,4.611686018429986e+18
480.47266666666667,411.5,331.5701392660215,1.0,1457.0,20.313333333333333,18.0,14.750654976041647,0.0,58.0,710969858473956.1,462618.1167734894,1.119137882954898e+16,2.0,2.88230376154047e+17
439.0926666666667,351.0,324.5191767516298,2.0,1533.0,18.452666666666666,15.0,14.580709615409289,0.0,64.0,1.3169899003803544e+16,169444.94954951538,4.770421582528498e+17,3.0,1.8446744073712357e+19
422.908,323.5,318.14613759926954,4.0,1487.0,17.661333333333335,13.0,14.198214848666323,0.0,61.0,2304244155239495.5,112566.64798988507,6.155418911565434e+16,7.0,2.305843009216197e+18
478.8353333333333,447.0,328.2957044366489,1.0,1892.0,20.254666666666665,19.0,14.400294379707042,0.0,72.0,3.1489993132455235e+18,755562.395807476,1.218903089401102e+20,2.0,4.722366482869649e+21
478.29333333333335,438.0,338.846461723038,1.0,1495.0,20.584666666666667,19.0,14.712947752084066,0.0,62.0,3643965156045669.0,754130.3513154024,1.1932635396511637e+17,2.0,4.611686018429981e+18
495.412,426.0,347.76695202774323,1.0,1593.0,20.796666666666667,18.0,14.789973705934104,0.0,62.0,7961578563120203.0,467004.8279565149,1.7174550667730282e+17,2.0,4.611686018430047e+18
532.2966666666666,505.0,342.8807965686552,1.0,1625.0,22.456666666666667,22.0,14.64928174196795,0.0,64.0,2.4096224577742372e+16,4500347.70655937,5.4694179697773376e+17,2.0,1.844674407371233e+19
498.85,484.0,325.54667176919503,1.0,1468.0,21.454666666666668,22.0,14.135768280814768,0.0,58.0,613427476958635.4,4496319.5409956165,9509425168757662.0,2.0,2.882303761540125e+17
449.67066666666665,376.0,331.6319217740589,1.0,1530.0,18.963333333333335,16.0,14.530771563211026,0.0,69.0,3.9370644903594016e+17,222445.71080092108,1.5236286706179434e+19,2.0,5.902958103587089e+20
477.20866666666666,467.5,317.49096752226234,1.0,1577.0,20.990666666666666,22.0,14.01246752796317,0.0,62.0,4238414081083795.0,4499204.304807531,1.2114082142764678e+17,2.0,4.611686018430008e+18
420.996,327.5,320.59833642321564,1.0,1636.0,18.220666666666666,14.0,14.210511586693688,0.0,61.0,2760331023372733.0,137615.5986225839,6.675954587205263e+16,2.0,2.3058430092162017e+18
460.93266666666665,405.5,332.95612343503893,4.0,1517.0,19.164666666666665,17.0,14.432470967309175,0.0,59.0,492627595231494.0,315027.67261590064,1.49337134031575e+16,5.0,5.7646075230578e+17
451.45933333333335,369.0,334.6470504071748,1.0,1523.0,19.105333333333334,15.0,14.414098592080679,0.0,65.0,2.496350244724421e+16,172883.01780257915,9.522763957958061e+17,2.0,3.689348814742198e+19
477.66133333333335,407.0,337.5368285657466,7.0,1651.0,20.529333333333334,18.0,14.566667643020562,0.0,64.0,1.2601368302918474e+16,463386.8787345856,4.7614086534387795e+17,8.0,1.8446744073712304e+19
366.99066666666664,238.0,336.2786620937397,1.0,1642.0,15.357333333333333,9.0,14.930516162842089,0.0,64.0,1.508186035877646e+16,49048.11512023621,4.803045916568389e+17,2.0,1.844674407371232e+19
427.4153333333333,317.5,328.08428007381815,3.0,1511.0,18.155333333333335,13.0,14.487852551553509,0.0,60.0,1114023959217761.6,113280.8848009929,3.0254545869183024e+16,4.0,1.1529215046092544e+18
480.284,422.5,337.12931941714396,1.0,1473.0,20.573333333333334,18.0,14.900580152762137,0.0,61.0,3639008242401628.0,465574.4245099649,8.44319117697943e+16,2.0,2.3058430092162074e+18
440.91,364.0,328.9861971268703,6.0,1718.0,18.400666666666666,15.0,14.435978187231452,0.0,68.0,2.004827467425783e+17,172956.8581107761,7.61898573120971e+18,7.0,2.95147905179356e+20
452.516,371.5,324.37402548703966,1.0,1830.0,19.356666666666666,16.0,14.140867095840418,0.0,65.0,5.586959839152759e+16,220353.6941341452,1.366938328061952e+18,2.0,3.689348814742202e+19
432.64,339.0,328.5880659224657,5.0,1497.0,18.408,14.0,14.312472509435025,0.0,59.0,833805447794798.8,136487.42786217917,1.6133615575878298e+16,8.0,5.764607523057869e+17
404.75266666666664,299.0,313.81346395519034,1.0,1475.0,17.437333333333335,12.5,13.90575682546221,0.0,58.0,360240953781712.9,100271.51468791699,8387546619758709.0,2.0,2.882303761540413e+17
421.5366666666667,320.5,325.177253184919,5.0,1517.0,18.388,14.0,14.238824483315561,0.0,60.0,1390570745817243.2,138171.17275567952,3.184802495971846e+16,6.0,1.1529215046093164e+18
419.34933333333333,347.5,312.87629605466896,1.0,1477.0,18.205333333333332,15.0,13.738334623316694,0.0,60.0,825705663750218.4,172957.6954873837,2.9773477622203508e+16,2.0,1.1529215046092634e+18
403.3466666666667,287.5,320.7476326057953,8.0,1414.0,17.008666666666667,12.0,14.10250302448312,0.0,58.0,627470151512645.1,88916.90003657059,1.1322366429192208e+16,9.0,2.8823037615405555e+17
406.7013333333333,316.0,311.12787317257335,1.0,1477.0,17.44,13.0,13.671761651911089,0.0,59.0,776540692702500.1,112816.01274648106,1.6902998713503946e+16,2.0,5.76460752305763e+17
396.05733333333336,298.0,317.296075266549,5.0,1624.0,17.03,13.0,13.763905695695536,0.0,61.0,1664065500730306.0,110247.45942616387,5.957278730623398e+16,6.0,2.3058430092162396e+18
399.892,289.5,334.03193909564993,4.0,1591.0,17.176,12.0,14.379836253124257,0.0,63.0,8308850625231559.0,91780.12248083681,2.4551121721825894e+17,5.0,9.223372036857465e+18
433.10266666666666,350.5,324.98194635941786,3.0,1577.0,18.342666666666666,14.0,13.916222412070821,0.0,65.0,2.92866206752611e+16,137507.14529665123,9.601550786944797e+17,8.0,3.689348814742205e+19
363.552,251.5,306.83939223856726,5.0,1579.0,16.038666666666668,11.0,13.58277726469157,0.0,61.0,2095265605263779.5,73026.84980931252,6.145853633366685e+16,6.0,2.3058430092161725e+18
355.8333333333333,240.0,323.0567322038379,1.0,1518.0,15.458666666666666,10.0,14.16503764751635,0.0,63.0,1.095634647757807e+16,61330.02818676313,2.693696563610958e+17,2.0,9.22337203685748e+18
376.0006666666667,284.0,303.3639475386326,1.0,1467.0,16.394666666666666,12.0,13.542337497230266,0.0,67.0,1.0114137252712522e+17,91337.3142777422,3.8095912476913777e+18,2.0,1.4757395258967953e+20
395.5373333333333,286.0,312.9352253628359,6.0,1498.0,17.478,12.0,14.10348122509711,0.0,65.0,2.535116743742865e+16,92509.84358949319,9.524017998573993e+17,7.0,3.689348814742197e+19
398.95733333333334,306.0,315.63933771456453,1.0,1487.0,16.934,13.0,13.638584139614101,0.0,59.0,905720818867156.0,107108.6752707916,2.1119838940695324e+16,2.0,5.764607523058033e+17
348.056,248.0,315.9943831737098,1.0,1523.0,15.050666666666666,10.0,13.79782952335459,0.0,60.0,1972669230194924.2,61716.76330650577,4.46194883341634e+16,2.0,1.1529215046092854e+18
381.99533333333335,297.5,293.4567690675333,1.0,1382.0,16.508666666666667,13.0,12.829572280044605,0.0,59.0,756820228312397.5,110208.15790043112,1.716222581892195e+16,2.0,5.764607523057908e+17
353.5353333333333,248.0,303.7433797658075,1.0,1533.0,15.455333333333334,11.0,13.263634678657613,0.0,64.0,1.3599176233953542e+16,73565.96170447313,4.7726655957922125e+17,2.0,1.8446744073712394e+19
355.426,250.0,292.58110532067286,1.0,1392.0,15.537333333333333,10.0,12.883087345646445,0.0,58.0,215808508738780.8,62419.29085109854,7447822859202859.0,2.0,2.882303761540256e+17
460.542,409.0,321.75358309737595,1.0,1679.0,20.054,18.0,14.172335163973509,0.0,65.0,2.786986889755951e+16,466586.6933731027,9.549697739388788e+17,2.0,3.689348814742192e+19
456.548,344.0,348.69303362126414,6.0,1564.0,19.001333333333335,13.0,15.173661332131486,0.0,64.0,1.487151034559095e+16,112756.39901941875,4.80090117518806e+17,7.0,1.8446744073712378e+19
351.6326666666667,246.5,325.7827298464764,1.0,1751.0,15.543333333333333,10.0,14.292519799609243,0.0,58.0,410969638364993.9,62378.69801922816,8424053893600401.0,2.0,2.8823037615398886e+17
386.8913333333333,280.0,324.9909386299187,1.0,1852.0,16.314666666666668,11.0,14.270143127834734,0.0,69.0,3.953598082368772e+17,75314.35602112871,1.5236302370300758e+19,2.0,5.902958103587088e+20
467.4153333333333,385.5,374.7593683483962,1.0,1735.0,19.339333333333332,15.0,16.14782295612081,0.0,64.0,2.5640385337082428e+16,170296.6191414307,5.233654452401916e+17,2.0,1.8446744073712325e+19
448.56666666666666,346.0,361.96267609919244,1.0,1576.0,18.866,14.0,15.720730814225314,0.0,64.0,1.8005395452754796e+16,137712.19699136895,4.92121725003025e+17,2.0,1.8446744073712366e+19
457.61133333333333,360.0,373.1145011095418,5.0,1666.0,18.932666666666666,15.0,16.166430225075114,0.0,67.0,1.667520466014184e+17,170506.87252664013,4.285677403521956e+18,6.0,1.4757395258967953e+20
417.12466666666666,310.0,351.15597264590116,1.0,1493.0,17.898666666666667,13.0,15.589667461352585,0.0,60.0,2181140696707663.8,112169.28980786962,4.305466424093571e+16,2.0,1.152921504609286e+18
418.18466666666666,323.5,339.455182949908,1.0,1593.0,17.931333333333335,13.0,14.965425204636036,0.0,68.0,1.992002011624961e+17,112459.17083436702,7.618217524144806e+18,2.0,2.9514790517935604e+20
561.894,544.0,374.38764949892953,1.0,1671.0,23.440666666666665,24.0,16.0918969118691,0.0,67.0,2.7395974657213002e+17,17140728.576113697,5.720921243244947e+18,2.0,1.475739525896795e+20
523.498,498.5,352.85241012260826,1.0,1754.0,21.810666666666666,22.0,15.369498567689911,0.0,78.0,2.0150032751671126e+20,4500802.128155124,7.800980659307618e+21,2.0,3.022314549036573e+23
505.166,484.5,334.2193288505818,1.0,1779.0,21.111333333333334,21.0,14.67334107223785,0.0,59.0,1365519909465877.8,2377200.8315682523,2.3603228740087172e+16,2.0,5.76460752305826e+17
481.56733333333335,413.0,335.1812586241792,9.0,1766.0,19.614,17.0,14.695838549285531,0.0,61.0,4412662849067502.5,313638.37655502546,8.698783559629442e+16,11.0,2.3058430092161853e+18
444.4646666666667,370.0,329.7619799464793,1.0,1561.0,18.439333333333334,15.0,14.58354047852883,0.0,58.0,1284606566035796.8,173575.33534333896,1.6407687863590186e+16,2.0,2.882303761540219e+17
464.64866666666666,397.0,342.36173057876795,6.0,1832.0,19.04,16.5,14.932773799041266,0.0,71.0,1.581737086277033e+18,264101.70721939346,6.094520769467065e+19,7.0,2.361183241434826e+21
451.04333333333335,330.5,366.01533317912,1.0,1868.0,18.308666666666667,13.0,16.113143441164905,0.0,88.0,2.064241478085515e+23,111912.39051416567,7.988202874526451e+24,2.0,3.094850098213451e+26
487.1893333333333,407.5,361.4357077262228,8.0,1838.0,19.733333333333334,17.0,15.89476503618583,0.0,74.0,1.6364338748418353e+19,312010.72124945244,5.027576755943437e+20,9.0,1.8889465931478585e+22
479.878,393.5,352.92770994827447,1.0,1789.0,19.391333333333332,16.0,15.60780333323331,0.0,73.0,7.240730412595663e+18,223125.17470851366,2.456851531104906e+20,2.0,9.444732965739295e+21
428.53,291.5,358.2134630356598,1.0,1753.0,17.21066666666667,11.0,15.55072194108328,0.0,69.0,8.860457843550644e+17,74112.56283507051,2.1648404901940154e+19,2.0,5.902958103587089e+20
471.5593333333333,382.5,354.77924001584734,1.0,1770.0,19.118666666666666,15.0,15.45696989135394,0.0,76.0,6.466543157958276e+19,171636.1011986123,2.0108253136324565e+21,2.0,7.555786372591432e+22
435.706,357.5,327.55435105846686,1.0,1916.0,17.667333333333332,14.0,14.3844591911626,0.0,83.0,6.448446350018634e+21,137493.4014796019,2.496313715567401e+23,2.0,9.671406556917033e+24
435.458,362.0,334.441780039516,6.0,1708.0,17.407333333333334,14.0,14.58360082040402,0.0,70.0,8.110205377193981e+17,137451.71794904862,3.047674913259186e+19,7.0,1.1805916207174147e+21
427.6073333333333,345.0,328.5971654567674,1.0,1570.0,17.323333333333334,14.0,14.633253986117449,0.0,67.0,1.1881297287507309e+17,133078.43476719066,3.842088921834509e+18,2.0,1.475739525896795e+20
364.8226666666667,234.5,325.6630619002134,1.0,1778.0,14.674,9.0,14.26963176352728,0.0,65.0,6.582100352280352e+16,47988.44373380281,1.432504903190097e+18,2.0,3.6893488147421995e+19
387.92466666666667,295.5,326.9860491288411,1.0,1822.0,15.354,11.0,14.076861061093604,0.0,79.0,4.030292142107993e+20,73711.71466981739,1.560196068830218e+22,2.0,6.044629098073146e+23
