steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
589.2753333,357,607.499953,1,2666,21.176,12,23.55356358,0,97,1.56E+27,89989.46682,1.54E+28,2,1.58E+29
,,,,,,,,,,,,,,
672.7113333,482,627.4404439,1,2719,24.15666667,17,24.26473687,0,97,1.62E+27,301741.16,1.58E+28,2,1.58E+29
,,,,,,,,,,,,,,
637.3286667,426,610.1690787,1,2419,22.864,15,23.87886452,0,97,1.87E+27,168154.6007,1.68E+28,2,1.58E+29
,,,,,,,,,,,,,,
631.4386667,415.5,614.9222267,1,2466,22.75666667,14,24.2246181,0,97,1.86E+27,137848.0644,1.68E+28,2,1.58E+29
,,,,,,,,,,,,,,
655.4553333,466.5,619.8057567,1,2598,23.53333333,16,24.26214244,0,97,2.14E+27,219354.9165,1.82E+28,2,1.58E+29
,,,,,,,,,,,,,,
676.112,494.5,619.4910068,1,2438,24.24066667,17,23.86009387,0,97,1.67E+27,306255.2304,1.58E+28,2,1.58E+29
,,,,,,,,,,,,,,
641.2406667,445,626.2374651,1,2551,23.234,15,24.58746111,0,97,2.25E+27,172746.4266,1.86E+28,2,1.58E+29
,,,,,,,,,,,,,,
652.0373333,463.5,621.4310881,1,2480,23.59266667,16,24.01519129,0,97,1.39E+27,222301.3821,1.43E+28,2,1.58E+29
,,,,,,,,,,,,,,
669.22,531,605.0055291,1,2410,24.33666667,18,23.7024469,0,97,1.92E+27,457923.459,1.73E+28,2,1.58E+29
,,,,,,,,,,,,,,
645.438,442.5,624.7781501,1,2472,23.74666667,16,24.57673335,0,97,1.45E+27,223160.5657,1.47E+28,2,1.58E+29
,,,,,,,,,,,,,,
635.554,395,626.9968137,1,2478,23.37866667,14,24.76746411,0,97,1.91E+27,134227.778,1.69E+28,2,1.58E+29
,,,,,,,,,,,,,,
627.2413333,433,606.7424718,1,2451,22.88333333,16,23.48526607,0,97,1.18E+27,221775.2097,1.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
646.6286667,439.5,618.2505922,1,2523,23.692,16,24.27288891,0,97,1.68E+27,218510.1365,1.59E+28,2,1.58E+29
,,,,,,,,,,,,,,
582.278,341,611.7378976,1,2407,21.34333333,11.5,24.04504361,0,97,1.83E+27,80930.18655,1.65E+28,2,1.58E+29
,,,,,,,,,,,,,,
597.1266667,379.5,598.6504444,1,2612,21.74,14,23.41120245,0,97,1.47E+27,135797.8785,1.48E+28,2,1.58E+29
,,,,,,,,,,,,,,
559.9113333,328.5,590.061828,1,2558,20.37266667,11,23.31389685,0,97,2.03E+27,74743.43569,1.71E+28,2,1.58E+29
,,,,,,,,,,,,,,
635.0313333,453,608.1227604,1,2480,23.348,16,24.13266588,0,97,1.85E+27,224143.865,1.65E+28,2,1.58E+29
,,,,,,,,,,,,,,
598.1246667,361,609.9287006,2,2423,22.02866667,13,23.91069171,0,97,1.36E+27,110882.331,1.42E+28,3,1.58E+29
,,,,,,,,,,,,,,
648.292,459.5,622.0748316,1,2521,23.918,16.5,24.41173098,0,97,1.13E+27,261676.7514,1.25E+28,2,1.58E+29
,,,,,,,,,,,,,,
616.346,347.5,648.5004515,1,2630,23.032,12,25.95614846,0,97,2.60E+27,92425.63967,1.95E+28,2,1.58E+29
,,,,,,,,,,,,,,
663.7026667,459,646.1346915,1,2552,24.74466667,17,25.79634609,0,97,2.54E+27,306399.1203,1.95E+28,2,1.58E+29
,,,,,,,,,,,,,,
678.2046667,425.5,672.5755562,1,2564,25.464,16,26.95402327,0,97,3.03E+27,216378.9896,2.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
633.62,372,662.9991319,1,2611,23.41066667,13,26.0287409,0,97,1.89E+27,109222.3387,1.69E+28,2,1.58E+29
,,,,,,,,,,,,,,
628.632,350,664.8693761,1,2651,23.44333333,12,26.67375968,0,97,3.08E+27,90412.28011,2.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
694.74,448,676.399749,1,2490,26.03133333,17,27.17714147,0,97,2.57E+27,306541.4799,1.96E+28,2,1.58E+29
,,,,,,,,,,,,,,
657.406,415.5,662.1884081,1,2489,24.72266667,15,27.04409522,0,97,3.85E+27,168374.1425,2.43E+28,2,1.58E+29
,,,,,,,,,,,,,,
659.0473333,416.5,654.1050485,1,2475,24.78266667,15,26.20563743,0,97,2.64E+27,168728.7908,1.99E+28,2,1.58E+29
,,,,,,,,,,,,,,
677.988,448.5,666.6182275,1,2799,25.30466667,16.5,26.37541491,0,97,2.03E+27,264594.9613,1.73E+28,2,1.58E+29
,,,,,,,,,,,,,,
658.5213333,422.5,650.4411889,1,2619,24.33266667,15,25.83015033,0,97,1.57E+27,165901.6943,1.49E+28,2,1.58E+29
,,,,,,,,,,,,,,
657.4766667,422.5,645.7032137,1,2586,24.472,16,25.36845579,0,97,2.18E+27,219658.1887,1.82E+28,2,1.58E+29
,,,,,,,,,,,,,,
630.9273333,389.5,649.2084355,1,2591,23.484,13,25.76833478,0,97,1.90E+27,111048.4235,1.65E+28,2,1.58E+29
,,,,,,,,,,,,,,
670.63,432.5,647.7323025,1,2584,24.97133333,16,26.01512083,0,97,2.93E+27,219959.983,2.12E+28,2,1.58E+29
,,,,,,,,,,,,,,
642.362,418,639.4880475,1,2374,23.81733333,15,25.58218064,0,97,1.85E+27,171848.4826,1.65E+28,2,1.58E+29
,,,,,,,,,,,,,,
628.4966667,373,653.2044677,1,2619,23.38666667,13,26.25644979,0,97,2.52E+27,108663.0728,1.93E+28,2,1.58E+29
,,,,,,,,,,,,,,
644.3606667,420,633.3388192,1,2468,23.9,15,25.25416137,0,97,1.98E+27,171488.8244,1.73E+28,2,1.58E+29
,,,,,,,,,,,,,,
636.6286667,395.5,644.7155167,1,2670,23.77933333,14,25.62951371,0,97,2.22E+27,138607.0464,1.82E+28,2,1.58E+29
,,,,,,,,,,,,,,
638.1666667,401.5,632.2796229,1,2798,23.514,14,24.92889496,0,97,1.67E+27,137272.7919,1.58E+28,2,1.58E+29
,,,,,,,,,,,,,,
662.7246667,408,643.3930407,1,2491,24.526,14,25.90503151,0,97,3.04E+27,136993.7985,2.12E+28,2,1.58E+29
,,,,,,,,,,,,,,
639.9026667,388,633.6253645,1,2455,23.65533333,13,25.49869026,0,97,1.92E+27,110378.1604,1.68E+28,2,1.58E+29
,,,,,,,,,,,,,,
645.104,403.5,633.0103484,1,2424,23.688,14,25.2633329,0,97,2.25E+27,135360.5179,1.83E+28,2,1.58E+29
,,,,,,,,,,,,,,
662.63,428,648.1326334,1,2701,24.316,15,25.74138323,0,97,2.52E+27,164778.2036,1.95E+28,2,1.58E+29
,,,,,,,,,,,,,,
673.6153333,431,654.7880375,1,2612,24.262,14,25.80953356,0,97,2.71E+27,137410.7611,2.03E+28,2,1.58E+29
,,,,,,,,,,,,,,
666.5366667,403,654.5351068,1,2645,24.18866667,13,26.10738858,0,97,3.09E+27,110648.6684,2.16E+28,2,1.58E+29
,,,,,,,,,,,,,,
662.7733333,419,656.2156297,1,2560,24.16466667,15,25.8826625,0,97,2.44E+27,166883.1977,1.92E+28,2,1.58E+29
,,,,,,,,,,,,,,
679.7853333,430.5,652.2342856,1,2749,24.668,15,25.95895047,0,97,2.40E+27,166952.8723,1.89E+28,2,1.58E+29
,,,,,,,,,,,,,,
664.464,427,653.4381649,1,2548,24.01266667,15,25.72239957,0,97,2.72E+27,166095.2587,2.03E+28,2,1.58E+29
,,,,,,,,,,,,,,
687.088,436.5,659.8018614,3,2450,24.816,15,26.12543098,0,97,2.96E+27,172814.5136,2.09E+28,4,1.58E+29
,,,,,,,,,,,,,,
678.564,410,671.1506631,1,2560,24.40533333,13.5,26.31749174,0,97,2.86E+27,122247.898,2.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
690.2346667,425.5,664.0231931,1,2510,24.81133333,14,26.08490761,0,97,3.20E+27,138302.9447,2.19E+28,2,1.58E+29
,,,,,,,,,,,,,,
714.6833333,489,664.9498591,3,2503,25.64733333,16.5,26.18730531,0,97,2.16E+27,262627.7186,1.79E+28,4,1.58E+29
,,,,,,,,,,,,,,
700.2533333,448.5,676.1544576,3,2539,25.37466667,15,26.81869295,0,97,2.73E+27,172624.6419,1.98E+28,4,1.58E+29
,,,,,,,,,,,,,,
743.122,488,675.076631,1,2499,26.85733333,17,26.72129574,0,97,2.17E+27,304652.8204,1.79E+28,2,1.58E+29
,,,,,,,,,,,,,,
734.754,502,675.3008723,1,2641,26.73066667,17,26.78520972,0,97,2.81E+27,306048.9593,2.04E+28,2,1.58E+29
,,,,,,,,,,,,,,
726.4393333,498.5,667.5853032,1,2416,26.43,17,26.52042798,0,97,2.94E+27,306399.1203,2.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
698.7473333,450,667.1423502,1,2517,25.44666667,16,26.3950593,0,97,2.67E+27,221884.9222,1.96E+28,2,1.58E+29
,,,,,,,,,,,,,,
712.3666667,457.5,681.8519909,1,2578,25.89466667,16,26.80019101,0,97,3.53E+27,223969.874,2.32E+28,2,1.58E+29
,,,,,,,,,,,,,,
704.726,476,651.9560202,1,2557,25.724,17,25.88291246,0,97,2.38E+27,307073.585,1.91E+28,2,1.58E+29
,,,,,,,,,,,,,,
713.1306667,480,663.9427387,3,2525,26.12733333,16,26.57036795,0,97,2.93E+27,225598.8923,2.08E+28,4,1.58E+29
,,,,,,,,,,,,,,
724.87,489.5,676.4147227,3,2508,26.39333333,16.5,27.152163,0,97,3.16E+27,265338.2933,2.15E+28,4,1.58E+29
,,,,,,,,,,,,,,
740.1593333,473.5,670.5085448,1,2630,26.75733333,16,26.4032027,0,97,2.77E+27,223213.9744,2.04E+28,2,1.58E+29
,,,,,,,,,,,,,,
741.47,516,674.9928186,1,2489,27.05733333,18,26.9047588,0,97,3.18E+27,454909.7083,2.18E+28,2,1.58E+29
,,,,,,,,,,,,,,
706.5666667,443.5,680.3024496,1,2565,25.86066667,16,27.35317019,0,97,3.82E+27,215687.7653,2.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
696.922,467.5,655.8966991,3,2522,25.43733333,16,26.0774885,0,97,2.44E+27,223636.7842,1.91E+28,4,1.58E+29
,,,,,,,,,,,,,,
732.6613333,502,664.0843259,3,2442,26.43866667,17,26.06575477,0,97,2.47E+27,311688.0034,1.95E+28,4,1.58E+29
,,,,,,,,,,,,,,
686.2706667,415,674.662284,3,2512,24.91933333,14,26.85341989,0,97,3.01E+27,136693.62,2.12E+28,4,1.58E+29
,,,,,,,,,,,,,,
692.2593333,409.5,687.9778834,3,2551,25.31733333,14,27.41450892,0,97,3.24E+27,134663.389,2.20E+28,4,1.58E+29
,,,,,,,,,,,,,,
731.638,494.5,688.9980728,3,2551,26.67066667,16,27.46031451,0,97,3.99E+27,222391.9393,2.46E+28,4,1.58E+29
,,,,,,,,,,,,,,
703.172,462,671.1232672,2,2642,25.522,16,26.58002099,0,97,3.31E+27,218320.4581,2.23E+28,3,1.58E+29
,,,,,,,,,,,,,,
721.0546667,501,657.4404011,1,2577,26.17466667,18,25.91805339,0,97,2.59E+27,450870.0385,1.96E+28,2,1.58E+29
,,,,,,,,,,,,,,
708.2,451,669.6724164,1,2598,25.91,15,26.54318305,0,97,2.96E+27,172425.4864,2.09E+28,2,1.58E+29
,,,,,,,,,,,,,,
714.2946667,461,658.1819403,2,2600,25.80066667,16,26.1968115,0,97,2.54E+27,221939.2393,1.93E+28,3,1.58E+29
,,,,,,,,,,,,,,
686.9946667,426,660.6447346,3,2570,24.67866667,14,25.73968554,0,97,2.17E+27,134678.8725,1.82E+28,4,1.58E+29
,,,,,,,,,,,,,,
745.3846667,516.5,670.3548568,1,2514,26.87666667,17,26.69786737,0,97,3.33E+27,310765.2055,2.23E+28,2,1.58E+29
,,,,,,,,,,,,,,
744.0366667,495.5,681.2190568,1,2694,26.83,16.5,26.87494062,0,97,2.45E+27,264517.5364,1.91E+28,2,1.58E+29
,,,,,,,,,,,,,,
696.8093333,433.5,670.5704793,1,2550,25.162,15,26.61157184,0,97,3.32E+27,169543.9294,2.19E+28,2,1.58E+29
,,,,,,,,,,,,,,
738.2533333,492.5,682.5904793,2,2690,26.816,17,27.23577569,0,97,4.07E+27,300328.6692,2.47E+28,3,1.58E+29
,,,,,,,,,,,,,,
745.6553333,513,668.7913999,3,2484,27.23933333,17,27.14284534,0,97,3.97E+27,308859.0548,2.41E+28,4,1.58E+29
,,,,,,,,,,,,,,
746.3793333,489,674.2913817,1,2687,27.21,17,27.07954763,0,97,2.86E+27,307539.6337,2.04E+28,2,1.58E+29
,,,,,,,,,,,,,,
721.584,469,672.6347451,1,2652,26.29,17,26.6190264,0,97,2.66E+27,303422.0492,1.93E+28,2,1.58E+29
,,,,,,,,,,,,,,
756.6066667,520.5,670.6874393,3,2534,27.87666667,18,26.98656682,0,97,3.70E+27,458537.2043,2.32E+28,4,1.58E+29
,,,,,,,,,,,,,,
772.7266667,556.5,682.9904694,1,2718,28.46933333,19,27.37511753,0,97,2.80E+27,750358.1393,2.02E+28,2,1.58E+29
,,,,,,,,,,,,,,
813.6733333,611,692.5670855,3,2736,30.18933333,21,28.10065514,0,97,4.04E+27,2372418.839,2.44E+28,4,1.58E+29
,,,,,,,,,,,,,,
765.434,544.5,687.6345757,1,2533,28.41733333,18,27.75366341,0,97,3.09E+27,464437.4668,2.15E+28,2,1.58E+29
,,,,,,,,,,,,,,
784.1946667,555.5,693.9782308,4,2618,28.94333333,19,27.83307605,0,97,4.66E+27,751084.1309,2.62E+28,5,1.58E+29
,,,,,,,,,,,,,,
777.1986667,559.5,693.8028408,1,2486,28.544,18,27.92478106,0,97,3.71E+27,465364.7787,2.32E+28,2,1.58E+29
,,,,,,,,,,,,,,
784.0706667,551.5,695.2436295,2,2769,28.82066667,19,28.02749554,0,97,4.58E+27,747465.8446,2.60E+28,3,1.58E+29
,,,,,,,,,,,,,,
766.5066667,536,682.223177,3,2668,28.44133333,19,27.62093213,0,97,3.60E+27,738507.4228,2.30E+28,4,1.58E+29
,,,,,,,,,,,,,,
734.1226667,488,694.3546488,3,2501,27.13133333,17,27.69559685,0,97,4.08E+27,311202.8888,2.45E+28,4,1.58E+29
,,,,,,,,,,,,,,
790.2366667,565.5,694.7316561,1,2598,29.10466667,20,27.82179682,0,97,4.67E+27,1288701.252,2.65E+28,2,1.58E+29
,,,,,,,,,,,,,,
736.6133333,479.5,691.6990664,1,2661,27.31933333,17,28.06440259,0,97,4.49E+27,307982.6861,2.59E+28,2,1.58E+29
,,,,,,,,,,,,,,
726.8053333,481.5,687.2138596,2,2732,26.86066667,17,27.6951004,0,97,3.63E+27,303315.9921,2.33E+28,3,1.58E+29
,,,,,,,,,,,,,,
797.074,596.5,696.0946022,2,2592,29.62333333,21,27.89021553,0,97,3.88E+27,2373286.369,2.40E+28,3,1.58E+29
,,,,,,,,,,,,,,
747.04,519,685.3758869,2,2471,27.68133333,18,27.51624584,0,97,2.88E+27,461494.1184,2.07E+28,3,1.58E+29
,,,,,,,,,,,,,,
736.002,511.5,677.5637077,1,2452,27.274,18,27.7198411,0,97,4.30E+27,459973.872,2.51E+28,2,1.58E+29
,,,,,,,,,,,,,,
759.3546667,532.5,681.3121983,1,2448,27.92933333,18,27.40966386,0,97,3.58E+27,462832.577,2.30E+28,2,1.58E+29
,,,,,,,,,,,,,,
724.9753333,490,667.3676289,1,2554,26.822,18,26.7979287,0,97,4.09E+27,454956.7995,2.47E+28,2,1.58E+29
,,,,,,,,,,,,,,
684.1266667,440,663.1601274,2,2733,25.184,16,26.46375151,0,97,3.41E+27,224143.865,2.26E+28,3,1.58E+29
,,,,,,,,,,,,,,
702.8613333,475,666.0932323,1,2560,25.86266667,16,26.74788103,0,97,2.90E+27,224386.32,2.04E+28,2,1.58E+29
,,,,,,,,,,,,,,
735.538,489,684.393396,1,2639,26.98266667,17,27.29932294,0,97,3.78E+27,306542.8062,2.35E+28,2,1.58E+29
,,,,,,,,,,,,,,
756.3106667,532,672.2959245,1,2572,27.502,18,26.76663338,0,97,3.34E+27,463449.3554,2.21E+28,2,1.58E+29
,,,,,,,,,,,,,,
754.4413333,540.5,656.5077912,1,2531,27.49133333,19,26.09698434,0,97,2.90E+27,746588.1079,2.08E+28,2,1.58E+29
,,,,,,,,,,,,,,
745.734,559.5,662.9591294,1,2535,27.27933333,19,26.54279512,0,97,3.66E+27,743778.3652,2.33E+28,2,1.58E+29
,,,,,,,,,,,,,,
728.312,509,669.5528568,3,2493,27.022,18,26.99869471,0,97,3.76E+27,456822.0169,2.36E+28,4,1.58E+29
,,,,,,,,,,,,,,
744.3346667,525,675.2125275,1,2418,27.42,18,26.97986163,0,97,3.59E+27,464313.0971,2.31E+28,2,1.58E+29
,,,,,,,,,,,,,,
762.7913333,528.5,681.8676185,3,2495,28.02933333,18,27.33140696,0,97,3.57E+27,463004.2501,2.28E+28,4,1.58E+29
,,,,,,,,,,,,,,
859.646,696.5,675.0457836,3,2533,31.53666667,25,27.43594945,0,97,4.03E+27,33938920.9,2.42E+28,4,1.58E+29
,,,,,,,,,,,,,,
861.8826667,684.5,703.8547366,2,2478,32.09866667,24,28.8142719,0,97,5.98E+27,17139495.42,2.98E+28,3,1.58E+29
,,,,,,,,,,,,,,
888.9433333,767.5,688.3107603,3,2602,32.92466667,26,27.96190846,0,97,4.31E+27,67537828.13,2.51E+28,4,1.58E+29
,,,,,,,,,,,,,,
887.0006667,738.5,692.8105499,2,2680,33.04066667,26,28.40728216,0,97,5.35E+27,67533176.59,2.81E+28,3,1.58E+29
,,,,,,,,,,,,,,
857.4566667,685.5,700.429869,1,2678,31.95,25,28.26983375,0,97,4.69E+27,33945020.28,2.63E+28,2,1.58E+29
,,,,,,,,,,,,,,
862.5173333,684.5,693.5311281,2,2512,32.31,25,28.44677896,0,97,4.56E+27,33937866.81,2.57E+28,3,1.58E+29
,,,,,,,,,,,,,,
881.3906667,692,693.3771696,1,2583,32.78933333,25,28.34677441,0,97,4.92E+27,33944437.37,2.69E+28,2,1.58E+29
,,,,,,,,,,,,,,
924.8906667,786.5,708.944137,1,2731,34.52666667,27,29.20280732,0,97,6.37E+27,134670932.3,3.05E+28,2,1.58E+29
,,,,,,,,,,,,,,
885.0906667,723.5,699.976088,1,2565,32.88333333,25,28.39946694,0,97,3.88E+27,33945782.22,2.37E+28,2,1.58E+29
,,,,,,,,,,,,,,
881.3566667,708,696.8986527,4,2611,32.43066667,25,28.23732505,0,97,4.42E+27,33945087.38,2.56E+28,5,1.58E+29
,,,,,,,,,,,,,,
905.8993333,730.5,699.8401674,3,2513,33.732,25.5,28.73107799,0,97,5.73E+27,50735043.97,2.90E+28,4,1.58E+29
,,,,,,,,,,,,,,
893.502,750.5,697.5929964,1,2474,33.32733333,26,28.53384282,0,97,5.38E+27,67529102.28,2.81E+28,2,1.58E+29
,,,,,,,,,,,,,,
921.2873333,775,701.5860105,2,2563,34.404,27,28.76582667,0,97,5.11E+27,134669091.5,2.74E+28,3,1.58E+29
,,,,,,,,,,,,,,
909.02,727.5,711.2180085,4,2672,33.96933333,26,29.49497798,0,97,6.48E+27,67519811.28,3.08E+28,5,1.58E+29
,,,,,,,,,,,,,,
877.1353333,685.5,707.3408747,3,2536,32.758,25,29.2349466,0,97,5.72E+27,33942272.54,2.89E+28,4,1.58E+29
,,,,,,,,,,,,,,
879.9546667,686.5,708.956,4,2800,32.77733333,24,28.913937,0,97,6.20E+27,17144585.74,3.02E+28,5,1.58E+29
,,,,,,,,,,,,,,
883.4106667,711,707.0831535,1,2610,32.79933333,25,29.21267532,0,97,6.36E+27,33942198.7,3.04E+28,2,1.58E+29
,,,,,,,,,,,,,,
902.38,719,710.0636316,1,2503,33.40333333,26,28.93564104,0,97,5.32E+27,67533598.6,2.80E+28,2,1.58E+29
,,,,,,,,,,,,,,
870.828,687.5,697.4368213,4,2493,32.262,23.5,28.95007235,0,97,5.53E+27,12923668.11,2.87E+28,5,1.58E+29
,,,,,,,,,,,,,,
881.4793333,711,705.46585,3,2562,32.63933333,25,28.70275108,0,97,4.63E+27,33944689.57,2.62E+28,4,1.58E+29
,,,,,,,,,,,,,,
888.714,712,709.7989135,2,2623,33.02666667,25,29.04845301,0,97,6.21E+27,33948225.52,3.03E+28,3,1.58E+29
,,,,,,,,,,,,,,
847.958,636,691.8490126,2,2572,31.51,22,28.36642205,0,97,4.78E+27,4493695.953,2.64E+28,3,1.58E+29
,,,,,,,,,,,,,,
906.6193333,765,699.193889,2,2540,33.66133333,26,28.74278991,0,97,5.98E+27,67541865.66,2.94E+28,3,1.58E+29
,,,,,,,,,,,,,,
855.9,664,711.2014543,4,2604,31.95,22,29.23269003,0,97,5.60E+27,4500717.137,2.86E+28,5,1.58E+29
,,,,,,,,,,,,,,
854.0126667,666.5,706.1527525,3,2879,31.94333333,23.5,29.06654644,0,97,7.06E+27,12926269.79,3.22E+28,4,1.58E+29
,,,,,,,,,,,,,,
839.9113333,659,697.6808674,4,2648,31.416,23,28.6641055,0,97,5.17E+27,8722595.668,2.75E+28,5,1.58E+29
,,,,,,,,,,,,,,
880.81,679.5,718.74088,4,2454,33.122,25,29.67686724,0,97,7.51E+27,33949716.39,3.31E+28,5,1.58E+29
,,,,,,,,,,,,,,
861.2833333,662,706.1948251,3,2519,32.42933333,23,29.0919864,0,97,6.51E+27,8728860.331,3.11E+28,4,1.58E+29
,,,,,,,,,,,,,,
854.2553333,667.5,707.3430131,2,2698,31.986,24,29.02011608,0,97,6.50E+27,17135972.96,3.09E+28,3,1.58E+29
,,,,,,,,,,,,,,
860.1873333,645.5,714.6856569,3,2746,32.49666667,22,29.52471262,0,97,7.26E+27,4505331.819,3.24E+28,4,1.58E+29
,,,,,,,,,,,,,,
863.0366667,646.5,708.9672352,1,2555,32.67333333,23,29.41589064,0,97,7.07E+27,8731194.05,3.21E+28,2,1.58E+29
,,,,,,,,,,,,,,
856.7713333,652.5,706.2071257,5,2491,32.14533333,23,29.11895508,0,97,6.26E+27,8716574.278,3.02E+28,6,1.58E+29
,,,,,,,,,,,,,,
880.9753333,707,711.392339,3,2583,33.544,25,29.62989589,0,97,7.33E+27,33954373.6,3.28E+28,4,1.58E+29
,,,,,,,,,,,,,,
882.8766667,683.5,710.9166412,3,2663,33.35533333,24,29.31506561,0,97,6.02E+27,17143875.2,2.99E+28,4,1.58E+29
,,,,,,,,,,,,,,
902.9573333,736.5,692.5772493,3,2676,34.042,26,28.66768627,0,97,6.51E+27,67543570.24,3.10E+28,4,1.58E+29
,,,,,,,,,,,,,,
874.9353333,661.5,712.1789704,5,2750,33.07333333,24,29.43942859,0,97,7.52E+27,17137980.45,3.33E+28,6,1.58E+29
,,,,,,,,,,,,,,
896.1973333,729.5,700.2806388,3,2634,34.21466667,27,29.19384498,0,97,6.72E+27,134673087.8,3.16E+28,4,1.58E+29
,,,,,,,,,,,,,,
872.1873333,678,699.0062548,3,2437,33.488,25,29.39238886,0,97,7.73E+27,33948672.11,3.36E+28,4,1.58E+29
,,,,,,,,,,,,,,
894.5886667,695.5,715.4404756,3,2571,34.12133333,25.5,29.57359089,0,97,6.71E+27,50738198.04,3.14E+28,4,1.58E+29
,,,,,,,,,,,,,,
893.83,706,707.2438446,3,2741,33.846,26,29.26375945,0,97,6.85E+27,67519647.49,3.18E+28,4,1.58E+29
,,,,,,,,,,,,,,
882.9993333,708,702.6981623,3,2689,33.82866667,26,29.29082868,0,97,7.76E+27,67539180.18,3.37E+28,4,1.58E+29
,,,,,,,,,,,,,,
906.378,742.5,703.8760851,3,2515,34.49733333,26,29.09729643,0,97,5.93E+27,67543405.72,2.96E+28,4,1.58E+29
,,,,,,,,,,,,,,
880.3133333,688.5,697.1542941,3,2597,33.596,25,29.08146232,0,97,7.01E+27,33956848.2,3.21E+28,4,1.58E+29
,,,,,,,,,,,,,,
882.072,694.5,711.0611302,1,2655,33.44733333,25,29.38084228,0,97,7.82E+27,33946355.36,3.39E+28,2,1.58E+29
,,,,,,,,,,,,,,
902.1506667,724,700.0267109,1,2693,34.23466667,27,28.81006071,0,97,6.73E+27,134663639.1,3.16E+28,2,1.58E+29
,,,,,,,,,,,,,,
907.0333333,723.5,715.370116,8,2500,34.41133333,26,29.61343397,0,97,7.39E+27,67540363.53,3.30E+28,9,1.58E+29
,,,,,,,,,,,,,,
906.8413333,719,708.8722453,4,2492,34.99066667,26,29.77179727,0,97,8.66E+27,67535693.79,3.56E+28,5,1.58E+29
,,,,,,,,,,,,,,
864.4333333,642.5,712.0599265,5,2557,32.912,24,29.21128074,0,97,6.50E+27,17137609.16,3.09E+28,6,1.58E+29
,,,,,,,,,,,,,,
884.216,694,708.229332,5,2491,33.95133333,26,29.84854488,0,97,8.00E+27,67508074.81,3.44E+28,6,1.58E+29
,,,,,,,,,,,,,,
848.1893333,619,706.5940307,3,2545,32.502,23,29.41837288,0,97,7.18E+27,8716217.076,3.23E+28,4,1.58E+29
,,,,,,,,,,,,,,
902.8786667,719.5,715.741022,4,2683,34.36533333,26,29.66858942,0,97,8.07E+27,67538247.73,3.44E+28,5,1.58E+29
,,,,,,,,,,,,,,
902.0686667,714,724.3233265,3,2549,34.34,25,30.13859762,0,97,7.48E+27,33954918.83,3.28E+28,4,1.58E+29
,,,,,,,,,,,,,,
874.1306667,664,722.2192596,3,2566,33.46466667,24,30.14388968,0,97,9.43E+27,17136828.21,3.71E+28,4,1.58E+29
,,,,,,,,,,,,,,
890.7326667,695,721.6206232,3,2660,34.082,25,30.05839776,0,97,7.20E+27,33944577.93,3.25E+28,4,1.58E+29
,,,,,,,,,,,,,,
867.6093333,671,716.8911889,8,2652,33.28,24,30.1605084,0,97,7.81E+27,17128644.46,3.39E+28,9,1.58E+29
,,,,,,,,,,,,,,
905.4826667,746.5,718.7338972,3,2581,34.496,27,29.94164297,0,97,7.53E+27,134671760.5,3.30E+28,4,1.58E+29
,,,,,,,,,,,,,,
936.726,800.5,727.5733752,2,2628,35.612,28,30.0352924,0,97,7.33E+27,268928880.3,3.28E+28,3,1.58E+29
,,,,,,,,,,,,,,
888.2806667,712,718.7958351,2,2626,34.13266667,26,29.86494712,0,97,7.07E+27,67534477.51,3.19E+28,3,1.58E+29
,,,,,,,,,,,,,,
915.382,714,732.8375364,3,2656,34.96533333,26,30.43761048,0,97,8.51E+27,67532713.28,3.51E+28,4,1.58E+29
,,,,,,,,,,,,,,
971.262,809,738.5781755,3,2626,37.25466667,29,30.73487397,0,97,8.93E+27,537391024.1,3.59E+28,4,1.58E+29
,,,,,,,,,,,,,,
921.932,723,734.8295599,3,2595,35.19066667,26,30.56577028,0,97,7.88E+27,67543963.62,3.37E+28,4,1.58E+29
,,,,,,,,,,,,,,
926.9866667,702.5,749.8528672,2,2639,35.74466667,26,31.3480165,0,97,9.04E+27,67536147.5,3.58E+28,3,1.58E+29
,,,,,,,,,,,,,,
913.1026667,715,741.4348298,3,2602,35.09733333,26,30.88427636,0,97,8.78E+27,67544611.32,3.57E+28,4,1.58E+29
,,,,,,,,,,,,,,
949.944,761,742.8744942,3,2663,36.264,27,30.66308808,0,97,8.33E+27,134682132.9,3.47E+28,4,1.58E+29
,,,,,,,,,,,,,,
944.3673333,780.5,738.3722316,6,2497,36.39933333,28,30.91279993,0,97,9.40E+27,268920682.1,3.69E+28,7,1.58E+29
,,,,,,,,,,,,,,
912.4133333,713,727.3261798,1,2586,34.87066667,26,30.37532891,0,97,7.79E+27,67543245.99,3.37E+28,2,1.58E+29
,,,,,,,,,,,,,,
918.2153333,715.5,729.7425059,2,2592,35.15866667,26,30.21333301,0,97,7.87E+27,67534238.46,3.35E+28,3,1.58E+29
,,,,,,,,,,,,,,
